,ImagePath
742,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1609_Q03.bmp
743,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1804_Q06.bmp
744,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1783_Q06.bmp
745,./prototype2_data/Shifting/shifting_0_2699.bmp
746,./prototype2_data/Shifting/shifting_0_8104.bmp
747,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2090_Q06.bmp
748,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1955_Q06.bmp
749,./prototype2_data/Shifting/shifting_0_9444.bmp
750,./prototype2_data/Shifting/shifting_0_1951.bmp
751,./prototype2_data/Shifting/shifting_0_1915.bmp
752,./prototype2_data/Shifting/shifting_0_8514.bmp
753,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2700_Q06.bmp
754,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2495_Q03.bmp
755,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3685_Q06.bmp
756,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2608_Q09.bmp
757,./prototype2_data/Shifting/shifting_0_1434.bmp
758,./prototype2_data/Shifting/shifting_0_8790.bmp
759,./prototype2_data/Shifting/shifting_0_7680.bmp
760,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3656_Q03.bmp
761,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_030_Q09.bmp
762,./prototype2_data/Shifting/shifting_0_7825.bmp
763,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2720_Q03.bmp
764,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2572_Q03.bmp
765,./prototype2_data/Shifting/shifting_0_5629.bmp
766,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4074_Q03.bmp
767,./prototype2_data/Shifting/shifting_0_6165.bmp
768,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1648_Q12.bmp
769,./prototype2_data/Shifting/shifting_0_5823.bmp
770,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2357_Q03.bmp
771,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3964_Q03.bmp
772,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2833_Q12.bmp
773,./prototype2_data/Shifting/shifting_0_9158.bmp
774,./prototype2_data/Shifting/shifting_0_6513.bmp
775,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2295_Q09.bmp
776,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2373_Q03.bmp
777,./prototype2_data/Shifting/shifting_0_2619.bmp
778,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2155_Q12.bmp
779,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2711_Q03.bmp
780,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3968_Q03.bmp
781,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3785_Q06.bmp
782,./prototype2_data/Shifting/shifting_0_2897.bmp
783,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1568_Q06.bmp
784,./prototype2_data/Shifting/shifting_0_4846.bmp
785,./prototype2_data/Shifting/shifting_0_5898.bmp
786,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1599_Q09.bmp
787,./prototype2_data/Shifting/shifting_0_385.bmp
788,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4302_Q12.bmp
789,./prototype2_data/Shifting/shifting_0_3078.bmp
790,./prototype2_data/Shifting/shifting_0_720.bmp
791,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2444_Q09.bmp
792,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2256_Q12.bmp
793,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2690_Q06.bmp
794,./prototype2_data/Shifting/shifting_0_3993.bmp
795,./prototype2_data/Shifting/shifting_0_7524.bmp
796,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1464_Q03.bmp
797,./prototype2_data/Shifting/shifting_0_1204.bmp
798,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3749_Q12.bmp
799,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4326_Q03.bmp
800,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3834_Q12.bmp
801,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3809_Q09.bmp
802,./prototype2_data/Shifting/shifting_0_9976.bmp
803,./prototype2_data/Shifting/shifting_0_8639.bmp
804,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1966_Q03.bmp
805,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4300_Q12.bmp
806,./prototype2_data/Shifting/shifting_0_8360.bmp
807,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4021_Q09.bmp
808,./prototype2_data/Shifting/shifting_0_3946.bmp
809,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3767_Q03.bmp
810,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3540_Q12.bmp
811,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2695_Q06.bmp
812,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3604_Q06.bmp
813,./prototype2_data/Shifting/shifting_0_6698.bmp
814,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4167_Q03.bmp
815,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3706_Q09.bmp
816,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2701_Q06.bmp
817,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2808_Q03.bmp
818,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3864_Q03.bmp
819,./prototype2_data/Shifting/shifting_0_8911.bmp
820,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4236_Q09.bmp
821,./prototype2_data/Shifting/shifting_0_9203.bmp
822,./prototype2_data/Shifting/shifting_0_2895.bmp
823,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2439_Q09.bmp
824,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4221_Q09.bmp
825,./prototype2_data/Shifting/shifting_0_5213.bmp
826,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2292_Q09.bmp
827,./prototype2_data/Shifting/shifting_0_3186.bmp
828,./prototype2_data/Shifting/shifting_0_5339.bmp
829,./prototype2_data/Shifting/shifting_0_1780.bmp
830,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1792_Q06.bmp
831,./prototype2_data/Shifting/shifting_0_3884.bmp
832,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1745_Q12.bmp
833,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2465_Q12.bmp
834,./prototype2_data/Shifting/shifting_0_1145.bmp
835,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3395_Q06.bmp
836,./prototype2_data/Shifting/shifting_0_5325.bmp
837,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4026_Q09.bmp
838,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4356_Q03.bmp
839,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3420_Q09.bmp
840,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2809_Q03.bmp
841,./prototype2_data/Shifting/shifting_0_1546.bmp
842,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1657_Q09.bmp
843,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2657_Q09.bmp
844,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4269_Q06.bmp
845,./prototype2_data/Shifting/shifting_0_3218.bmp
846,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1704_Q06.bmp
847,./prototype2_data/Shifting/shifting_0_1669.bmp
848,./prototype2_data/Shifting/shifting_0_4278.bmp
849,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2856_Q09.bmp
850,./prototype2_data/Shifting/shifting_0_1004.bmp
851,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2811_Q03.bmp
852,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3467_Q03.bmp
853,./prototype2_data/Shifting/shifting_0_2816.bmp
854,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2671_Q09.bmp
855,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1990_Q06.bmp
856,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2321_Q06.bmp
857,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3424_Q09.bmp
858,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3971_Q03.bmp
859,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3842_Q12.bmp
860,./prototype2_data/Shifting/shifting_0_8525.bmp
861,./prototype2_data/Shifting/shifting_0_8124.bmp
862,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_074_Q03.bmp
863,./prototype2_data/Shifting/shifting_0_9055.bmp
864,./prototype2_data/Shifting/shifting_0_2199.bmp
865,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3972_Q03.bmp
866,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2225_Q06.bmp
867,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1671_Q09.bmp
868,./prototype2_data/Shifting/shifting_0_4684.bmp
869,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4358_Q03.bmp
870,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3951_Q12.bmp
871,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2923_Q03.bmp
872,./prototype2_data/Shifting/shifting_0_4521.bmp
873,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1927_Q03.bmp
874,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2458_Q12.bmp
875,./prototype2_data/Shifting/shifting_0_8023.bmp
876,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3845_Q12.bmp
877,./prototype2_data/Shifting/shifting_0_855.bmp
878,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2850_Q12.bmp
879,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3709_Q09.bmp
880,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2920_Q03.bmp
881,./prototype2_data/Shifting/shifting_0_9154.bmp
882,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4166_Q03.bmp
883,./prototype2_data/Shifting/shifting_0_9152.bmp
884,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2196_Q09.bmp
885,./prototype2_data/Shifting/shifting_0_6283.bmp
886,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3671_Q03.bmp
887,./prototype2_data/Shifting/shifting_0_5285.bmp
888,./prototype2_data/Shifting/shifting_0_3401.bmp
889,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4064_Q03.bmp
890,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3473_Q03.bmp
891,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_089_Q03.bmp
892,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2483_Q03.bmp
893,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4398_Q06.bmp
894,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3585_Q06.bmp
895,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4117_Q09.bmp
896,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3350_Q12.bmp
897,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2197_Q09.bmp
898,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2340_Q12.bmp
899,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3602_Q06.bmp
900,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1748_Q12.bmp
901,./prototype2_data/Shifting/shifting_0_7780.bmp
902,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3439_Q12.bmp
903,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4337_Q12.bmp
904,./prototype2_data/Shifting/shifting_0_9398.bmp
905,./prototype2_data/Shifting/shifting_0_4790.bmp
906,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1661_Q09.bmp
907,./prototype2_data/Shifting/shifting_0_6415.bmp
908,./prototype2_data/Shifting/shifting_0_7788.bmp
909,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1773_Q03.bmp
910,./prototype2_data/Shifting/shifting_0_9374.bmp
911,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4134_Q12.bmp
912,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2679_Q09.bmp
913,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1478_Q03.bmp
914,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2652_Q12.bmp
915,./prototype2_data/Shifting/shifting_0_3961.bmp
916,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1708_Q03.bmp
917,./prototype2_data/Shifting/shifting_0_5778.bmp
918,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2544_Q12.bmp
919,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3917_Q09.bmp
920,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4135_Q12.bmp
921,./prototype2_data/Shifting/shifting_0_6797.bmp
922,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3867_Q03.bmp
923,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3997_Q06.bmp
924,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2818_Q03.bmp
925,./prototype2_data/Shifting/shifting_0_4678.bmp
926,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3569_Q03.bmp
927,./prototype2_data/Shifting/shifting_0_2815.bmp
928,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1553_Q12.bmp
929,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3798_Q06.bmp
930,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1481_Q06.bmp
931,./prototype2_data/Shifting/shifting_0_8655.bmp
932,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2765_Q09.bmp
933,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1576_Q09.bmp
934,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3669_Q03.bmp
935,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2702_Q06.bmp
936,./prototype2_data/Shifting/shifting_0_8686.bmp
937,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2062_Q03.bmp
938,./prototype2_data/Shifting/shifting_0_7829.bmp
939,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4427_Q12.bmp
940,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2185_Q12.bmp
941,./prototype2_data/Shifting/shifting_0_7113.bmp
942,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2341_Q12.bmp
943,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3503_Q06.bmp
944,./prototype2_data/Shifting/shifting_0_8213.bmp
945,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3758_Q03.bmp
946,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2790_Q06.bmp
947,./prototype2_data/Shifting/shifting_0_3265.bmp
948,./prototype2_data/Shifting/shifting_0_2901.bmp
949,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3590_Q06.bmp
950,./prototype2_data/Shifting/shifting_0_226.bmp
951,./prototype2_data/Shifting/shifting_0_6365.bmp
952,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2761_Q09.bmp
953,./prototype2_data/Shifting/shifting_0_9376.bmp
954,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3658_Q03.bmp
955,./prototype2_data/Shifting/shifting_0_364.bmp
956,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2031_Q12.bmp
957,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2033_Q12.bmp
958,./prototype2_data/Shifting/shifting_0_2486.bmp
959,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3641_Q12.bmp
960,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1688_Q06.bmp
961,./prototype2_data/Shifting/shifting_0_7142.bmp
962,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3729_Q09.bmp
963,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4052_Q12.bmp
964,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2879_Q09.bmp
965,./prototype2_data/Shifting/shifting_0_3719.bmp
966,./prototype2_data/Shifting/shifting_0_4135.bmp
967,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2257_Q12.bmp
968,./prototype2_data/Shifting/shifting_0_5273.bmp
969,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2697_Q06.bmp
970,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2020_Q09.bmp
971,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4020_Q09.bmp
972,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3030_Q03.bmp
973,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3989_Q06.bmp
974,./prototype2_data/Shifting/shifting_0_6835.bmp
975,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4053_Q12.bmp
976,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3935_Q12.bmp
977,./prototype2_data/Shifting/shifting_0_9659.bmp
978,./prototype2_data/Shifting/shifting_0_1924.bmp
979,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3660_Q03.bmp
980,./prototype2_data/Shifting/shifting_0_4406.bmp
981,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2536_Q12.bmp
982,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2802_Q06.bmp
983,./prototype2_data/Shifting/shifting_0_2217.bmp
984,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2537_Q12.bmp
985,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4239_Q09.bmp
986,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1848_Q09.bmp
987,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1762_Q03.bmp
988,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3958_Q03.bmp
989,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1598_Q09.bmp
990,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2459_Q12.bmp
991,./prototype2_data/Shifting/shifting_0_7699.bmp
992,./prototype2_data/Shifting/shifting_0_2518.bmp
993,./prototype2_data/Shifting/shifting_0_7196.bmp
994,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2390_Q06.bmp
995,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4209_Q09.bmp
996,./prototype2_data/Shifting/shifting_0_4643.bmp
997,./prototype2_data/Shifting/shifting_0_5312.bmp
998,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2263_Q12.bmp
999,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1628_Q03.bmp
1000,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2551_Q12.bmp
1001,./prototype2_data/Shifting/shifting_0_1199.bmp
1002,./prototype2_data/Shifting/shifting_0_1898.bmp
1003,./prototype2_data/Shifting/shifting_0_8736.bmp
1004,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1788_Q06.bmp
1005,./prototype2_data/Shifting/shifting_0_3223.bmp
1006,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2524_Q06.bmp
1007,./prototype2_data/Shifting/shifting_0_5137.bmp
1008,./prototype2_data/Shifting/shifting_0_4408.bmp
1009,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1730_Q12.bmp
1010,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2290_Q09.bmp
1011,./prototype2_data/Shifting/shifting_0_4022.bmp
1012,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3427_Q09.bmp
1013,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4105_Q09.bmp
1014,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_043_Q09.bmp
1015,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2996_Q06.bmp
1016,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3657_Q03.bmp
1017,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3713_Q09.bmp
1018,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2027_Q09.bmp
1019,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2816_Q03.bmp
1020,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3345_Q12.bmp
1021,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1857_Q06.bmp
1022,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3664_Q03.bmp
1023,./prototype2_data/Shifting/shifting_0_1845.bmp
1024,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1496_Q06.bmp
1025,./prototype2_data/Shifting/shifting_0_1569.bmp
1026,./prototype2_data/Shifting/shifting_0_233.bmp
1027,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4412_Q09.bmp
1028,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3394_Q06.bmp
1029,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2705_Q06.bmp
1030,./prototype2_data/Shifting/shifting_0_4924.bmp
1031,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1844_Q09.bmp
1032,./prototype2_data/Shifting/shifting_0_9724.bmp
1033,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1512_Q09.bmp
1034,./prototype2_data/Shifting/shifting_0_4389.bmp
1035,./prototype2_data/Shifting/shifting_0_7496.bmp
1036,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4318_Q03.bmp
1037,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3998_Q06.bmp
1038,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1515_Q09.bmp
1039,./prototype2_data/Shifting/shifting_0_645.bmp
1040,./prototype2_data/Shifting/shifting_0_2540.bmp
1041,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3648_Q12.bmp
1042,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4339_Q12.bmp
1043,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2014_Q09.bmp
1044,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4089_Q06.bmp
1045,./prototype2_data/Shifting/shifting_0_2200.bmp
1046,./prototype2_data/Shifting/shifting_0_7578.bmp
1047,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1514_Q09.bmp
1048,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2534_Q12.bmp
1049,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4096_Q06.bmp
1050,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3560_Q03.bmp
1051,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3881_Q06.bmp
1052,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2013_Q09.bmp
1053,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1535_Q12.bmp
1054,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1554_Q12.bmp
1055,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4201_Q06.bmp
1056,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3583_Q06.bmp
1057,./prototype2_data/Shifting/shifting_0_1836.bmp
1058,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4065_Q03.bmp
1059,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2723_Q03.bmp
1060,./prototype2_data/Shifting/shifting_0_242.bmp
1061,./prototype2_data/Shifting/shifting_0_6968.bmp
1062,./prototype2_data/Shifting/shifting_0_5003.bmp
1063,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2280_Q09.bmp
1064,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2772_Q09.bmp
1065,./prototype2_data/Shifting/shifting_0_5390.bmp
1066,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3459_Q03.bmp
1067,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1831_Q12.bmp
1068,./prototype2_data/Shifting/shifting_0_809.bmp
1069,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4154_Q12.bmp
1070,./prototype2_data/Shifting/shifting_0_5251.bmp
1071,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3375_Q03.bmp
1072,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2411_Q09.bmp
1073,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3908_Q09.bmp
1074,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4369_Q03.bmp
1075,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2520_Q06.bmp
1076,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1771_Q03.bmp
1077,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4308_Q03.bmp
1078,./prototype2_data/Shifting/shifting_0_4098.bmp
1079,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1551_Q12.bmp
1080,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4158_Q03.bmp
1081,./prototype2_data/Shifting/shifting_0_207.bmp
1082,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2378_Q03.bmp
1083,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2922_Q03.bmp
1084,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2629_Q09.bmp
1085,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1794_Q06.bmp
1086,./prototype2_data/Shifting/shifting_0_519.bmp
1087,./prototype2_data/Shifting/shifting_0_4087.bmp
1088,./prototype2_data/Shifting/shifting_0_1603.bmp
1089,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3774_Q03.bmp
1090,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2614_Q09.bmp
1091,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1586_Q09.bmp
1092,./prototype2_data/Shifting/shifting_0_134.bmp
1093,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4402_Q09.bmp
1094,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4155_Q03.bmp
1095,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4001_Q06.bmp
1096,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2254_Q12.bmp
1097,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3518_Q09.bmp
1098,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3527_Q09.bmp
1099,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4179_Q03.bmp
1100,./prototype2_data/Shifting/shifting_0_4952.bmp
1101,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2557_Q03.bmp
1102,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2570_Q03.bmp
1103,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4281_Q12.bmp
1104,./prototype2_data/Shifting/shifting_0_9559.bmp
