,ImagePath
722,./prototype2_data/SolderBridge/solderBridge_0_7373.bmp
723,./prototype2_data/SolderBridge/solderBridge_0_8744.bmp
724,./prototype2_data/SolderBridge/solderBridge_0_1282.bmp
725,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1485_Q06.bmp
726,./prototype2_data/SolderBridge/solderBridge_0_1661.bmp
727,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2580_Q03.bmp
728,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1993_Q03.bmp
729,./prototype2_data/SolderBridge/solderBridge_0_3360.bmp
730,./prototype2_data/SolderBridge/solderBridge_0_7146.bmp
731,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2614_Q09.bmp
732,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3331_Q12.bmp
733,./prototype2_data/SolderBridge/solderBridge_0_3388.bmp
734,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3397_Q06.bmp
735,./prototype2_data/SolderBridge/solderBridge_0_1856.bmp
736,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1872_Q09.bmp
737,./prototype2_data/SolderBridge/solderBridge_0_7518.bmp
738,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2319_Q06.bmp
739,./prototype2_data/SolderBridge/solderBridge_0_8608.bmp
740,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2937_Q12.bmp
741,./prototype2_data/SolderBridge/solderBridge_0_9553.bmp
742,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3621_Q09.bmp
743,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1581_Q09.bmp
744,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3505_Q06.bmp
745,./prototype2_data/SolderBridge/solderBridge_0_5398.bmp
746,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3421_Q09.bmp
747,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2888_Q06.bmp
748,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4224_Q09.bmp
749,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3352_Q12.bmp
750,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2544_Q12.bmp
751,./prototype2_data/SolderBridge/solderBridge_0_7382.bmp
752,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1644_Q12.bmp
753,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2956_Q09.bmp
754,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4075_Q03.bmp
755,./prototype2_data/SolderBridge/solderBridge_0_9590.bmp
756,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3795_Q06.bmp
757,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3604_Q06.bmp
758,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4323_Q03.bmp
759,./prototype2_data/SolderBridge/solderBridge_0_7305.bmp
760,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1677_Q09.bmp
761,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3657_Q03.bmp
762,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2266_Q12.bmp
763,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3762_Q03.bmp
764,./prototype2_data/SolderBridge/solderBridge_0_1459.bmp
765,./prototype2_data/SolderBridge/solderBridge_0_2379.bmp
766,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2312_Q06.bmp
767,./prototype2_data/SolderBridge/solderBridge_0_1741.bmp
768,./prototype2_data/SolderBridge/solderBridge_0_2332.bmp
769,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3534_Q12.bmp
770,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2398_Q06.bmp
771,./prototype2_data/SolderBridge/solderBridge_0_157.bmp
772,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4268_Q06.bmp
773,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4012_Q09.bmp
774,./prototype2_data/SolderBridge/solderBridge_0_7311.bmp
775,./prototype2_data/SolderBridge/solderBridge_0_8748.bmp
776,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_020_Q12.bmp
777,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2379_Q03.bmp
778,./prototype2_data/SolderBridge/solderBridge_0_3474.bmp
779,./prototype2_data/SolderBridge/solderBridge_0_4746.bmp
780,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3915_Q09.bmp
781,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2536_Q12.bmp
782,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1673_Q09.bmp
783,./prototype2_data/SolderBridge/solderBridge_0_6731.bmp
784,./prototype2_data/SolderBridge/solderBridge_0_5868.bmp
785,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3845_Q12.bmp
786,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3869_Q03.bmp
787,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3624_Q09.bmp
788,./prototype2_data/SolderBridge/solderBridge_0_1000.bmp
789,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2037_Q12.bmp
790,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2417_Q09.bmp
791,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2395_Q06.bmp
792,./prototype2_data/SolderBridge/solderBridge_0_7041.bmp
793,./prototype2_data/SolderBridge/solderBridge_0_2743.bmp
794,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3899_Q06.bmp
795,./prototype2_data/SolderBridge/solderBridge_0_9556.bmp
796,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1443_Q12.bmp
797,./prototype2_data/SolderBridge/solderBridge_0_220.bmp
798,./prototype2_data/SolderBridge/solderBridge_0_6047.bmp
799,./prototype2_data/SolderBridge/solderBridge_0_6732.bmp
800,./prototype2_data/SolderBridge/solderBridge_0_9793.bmp
801,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2108_Q09.bmp
802,./prototype2_data/SolderBridge/solderBridge_0_1919.bmp
803,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2433_Q09.bmp
804,./prototype2_data/SolderBridge/solderBridge_0_1422.bmp
805,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3493_Q06.bmp
806,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2812_Q03.bmp
807,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4295_Q12.bmp
808,./prototype2_data/SolderBridge/solderBridge_0_5835.bmp
809,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1655_Q09.bmp
810,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3390_Q06.bmp
811,./prototype2_data/SolderBridge/solderBridge_0_9073.bmp
812,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1613_Q03.bmp
813,./prototype2_data/SolderBridge/solderBridge_0_2077.bmp
814,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3342_Q12.bmp
815,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4113_Q09.bmp
816,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1674_Q09.bmp
817,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4260_Q06.bmp
818,./prototype2_data/SolderBridge/solderBridge_0_9718.bmp
819,./prototype2_data/SolderBridge/solderBridge_0_8380.bmp
820,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3406_Q09.bmp
821,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3976_Q03.bmp
822,./prototype2_data/SolderBridge/solderBridge_0_6006.bmp
823,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3717_Q09.bmp
824,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3689_Q06.bmp
825,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2649_Q12.bmp
826,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2156_Q12.bmp
827,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4096_Q06.bmp
828,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4421_Q09.bmp
829,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2973_Q09.bmp
830,./prototype2_data/SolderBridge/solderBridge_0_3503.bmp
831,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2197_Q09.bmp
832,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2207_Q09.bmp
833,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3471_Q03.bmp
834,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3918_Q09.bmp
835,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2791_Q06.bmp
836,./prototype2_data/SolderBridge/solderBridge_0_6507.bmp
837,./prototype2_data/SolderBridge/solderBridge_0_4459.bmp
838,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3996_Q06.bmp
839,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3439_Q12.bmp
840,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2293_Q09.bmp
841,./prototype2_data/SolderBridge/solderBridge_0_1714.bmp
842,./prototype2_data/SolderBridge/solderBridge_0_2429.bmp
843,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1513_Q09.bmp
844,./prototype2_data/SolderBridge/solderBridge_0_6964.bmp
845,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1501_Q06.bmp
846,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3957_Q03.bmp
847,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4209_Q09.bmp
848,./prototype2_data/SolderBridge/solderBridge_0_1617.bmp
849,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2656_Q09.bmp
850,./prototype2_data/SolderBridge/solderBridge_0_6276.bmp
851,./prototype2_data/SolderBridge/solderBridge_0_1740.bmp
852,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4092_Q06.bmp
853,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2218_Q06.bmp
854,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3780_Q03.bmp
855,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3644_Q12.bmp
856,./prototype2_data/SolderBridge/solderBridge_0_5364.bmp
857,./prototype2_data/SolderBridge/solderBridge_0_6055.bmp
858,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1691_Q06.bmp
859,./prototype2_data/SolderBridge/solderBridge_0_3977.bmp
860,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3901_Q06.bmp
861,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1566_Q06.bmp
862,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1759_Q03.bmp
863,./prototype2_data/SolderBridge/solderBridge_0_8154.bmp
864,./prototype2_data/SolderBridge/solderBridge_0_9355.bmp
865,./prototype2_data/SolderBridge/solderBridge_0_8016.bmp
866,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1599_Q09.bmp
867,./prototype2_data/SolderBridge/solderBridge_0_1833.bmp
868,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3412_Q09.bmp
869,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1850_Q09.bmp
870,./prototype2_data/SolderBridge/solderBridge_0_4032.bmp
871,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3715_Q09.bmp
872,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4117_Q09.bmp
873,./prototype2_data/SolderBridge/solderBridge_0_6438.bmp
874,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3609_Q09.bmp
875,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3819_Q09.bmp
876,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4069_Q03.bmp
877,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2828_Q03.bmp
878,./prototype2_data/SolderBridge/solderBridge_0_7113.bmp
879,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2611_Q09.bmp
880,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2941_Q12.bmp
881,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2465_Q12.bmp
882,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_093_Q03.bmp
883,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1965_Q03.bmp
884,./prototype2_data/SolderBridge/solderBridge_0_2532.bmp
885,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2439_Q09.bmp
886,./prototype2_data/SolderBridge/solderBridge_0_2175.bmp
887,./prototype2_data/SolderBridge/solderBridge_0_7897.bmp
888,./prototype2_data/SolderBridge/solderBridge_0_9551.bmp
889,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3544_Q12.bmp
890,./prototype2_data/SolderBridge/solderBridge_0_9283.bmp
891,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3803_Q06.bmp
892,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4072_Q03.bmp
893,./prototype2_data/SolderBridge/solderBridge_0_4428.bmp
894,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4280_Q12.bmp
895,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2191_Q12.bmp
896,./prototype2_data/SolderBridge/solderBridge_0_1911.bmp
897,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1453_Q12.bmp
898,./prototype2_data/SolderBridge/solderBridge_0_447.bmp
899,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_059_Q06.bmp
900,./prototype2_data/SolderBridge/solderBridge_0_472.bmp
901,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4222_Q09.bmp
902,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_043_Q09.bmp
903,./prototype2_data/SolderBridge/solderBridge_0_3086.bmp
904,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3786_Q06.bmp
905,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4404_Q09.bmp
906,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3663_Q03.bmp
907,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4122_Q09.bmp
908,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2678_Q09.bmp
909,./prototype2_data/SolderBridge/solderBridge_0_8310.bmp
910,./prototype2_data/SolderBridge/solderBridge_0_2757.bmp
911,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1680_Q06.bmp
912,./prototype2_data/SolderBridge/solderBridge_0_1163.bmp
913,./prototype2_data/SolderBridge/solderBridge_0_8177.bmp
914,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2034_Q12.bmp
915,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3781_Q06.bmp
916,./prototype2_data/SolderBridge/solderBridge_0_4028.bmp
917,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2662_Q09.bmp
918,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2305_Q06.bmp
919,./prototype2_data/SolderBridge/solderBridge_0_2527.bmp
920,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1973_Q06.bmp
921,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1616_Q03.bmp
922,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3628_Q09.bmp
923,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2547_Q12.bmp
924,./prototype2_data/SolderBridge/solderBridge_0_1054.bmp
925,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2564_Q03.bmp
926,./prototype2_data/SolderBridge/solderBridge_0_422.bmp
927,./prototype2_data/SolderBridge/solderBridge_0_9111.bmp
928,./prototype2_data/SolderBridge/solderBridge_0_9160.bmp
929,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3710_Q09.bmp
930,./prototype2_data/SolderBridge/solderBridge_0_7346.bmp
931,./prototype2_data/SolderBridge/solderBridge_0_2082.bmp
932,./prototype2_data/SolderBridge/solderBridge_0_2195.bmp
933,./prototype2_data/SolderBridge/solderBridge_0_2868.bmp
934,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3758_Q03.bmp
935,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2280_Q09.bmp
936,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1461_Q03.bmp
937,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2322_Q06.bmp
938,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3731_Q12.bmp
939,./prototype2_data/SolderBridge/solderBridge_0_4856.bmp
940,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4300_Q12.bmp
941,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2008_Q12.bmp
942,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4099_Q06.bmp
943,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2461_Q12.bmp
944,./prototype2_data/SolderBridge/solderBridge_0_4811.bmp
945,./prototype2_data/SolderBridge/solderBridge_0_6907.bmp
946,./prototype2_data/SolderBridge/solderBridge_0_7708.bmp
947,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1592_Q09.bmp
948,./prototype2_data/SolderBridge/solderBridge_0_7342.bmp
949,./prototype2_data/SolderBridge/solderBridge_0_3562.bmp
950,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2193_Q12.bmp
951,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4130_Q12.bmp
952,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2511_Q06.bmp
953,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2296_Q09.bmp
954,./prototype2_data/SolderBridge/solderBridge_0_9805.bmp
955,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1706_Q03.bmp
956,./prototype2_data/SolderBridge/solderBridge_0_7667.bmp
957,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4176_Q03.bmp
958,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3463_Q03.bmp
959,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2965_Q09.bmp
960,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4066_Q03.bmp
961,./prototype2_data/SolderBridge/solderBridge_0_7054.bmp
962,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2738_Q12.bmp
963,./prototype2_data/SolderBridge/solderBridge_0_24.bmp
964,./prototype2_data/SolderBridge/solderBridge_0_607.bmp
965,./prototype2_data/SolderBridge/solderBridge_0_6400.bmp
966,./prototype2_data/SolderBridge/solderBridge_0_9546.bmp
967,./prototype2_data/SolderBridge/solderBridge_0_8552.bmp
968,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2800_Q06.bmp
969,./prototype2_data/SolderBridge/solderBridge_0_4138.bmp
970,./prototype2_data/SolderBridge/solderBridge_0_7601.bmp
971,./prototype2_data/SolderBridge/solderBridge_0_9404.bmp
972,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3438_Q12.bmp
973,./prototype2_data/SolderBridge/solderBridge_0_5594.bmp
974,./prototype2_data/SolderBridge/solderBridge_0_699.bmp
975,./prototype2_data/Normal_Type-1/Normal_Foreign_Part_068_Q06.bmp
976,./prototype2_data/SolderBridge/solderBridge_0_2125.bmp
977,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1901_Q06.bmp
978,./prototype2_data/SolderBridge/solderBridge_0_3641.bmp
979,./prototype2_data/SolderBridge/solderBridge_0_2896.bmp
980,./prototype2_data/SolderBridge/solderBridge_0_4288.bmp
981,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3012_Q03.bmp
982,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1535_Q12.bmp
983,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3372_Q03.bmp
984,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2976_Q09.bmp
985,./prototype2_data/SolderBridge/solderBridge_0_8408.bmp
986,./prototype2_data/SolderBridge/solderBridge_0_8717.bmp
987,./prototype2_data/SolderBridge/solderBridge_0_3356.bmp
988,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1894_Q03.bmp
989,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1831_Q12.bmp
990,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2984_Q06.bmp
991,./prototype2_data/SolderBridge/solderBridge_0_5591.bmp
992,./prototype2_data/SolderBridge/solderBridge_0_8672.bmp
993,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2581_Q06.bmp
994,./prototype2_data/SolderBridge/solderBridge_0_9626.bmp
995,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1682_Q06.bmp
996,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1972_Q09.bmp
997,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1938_Q12.bmp
998,./prototype2_data/SolderBridge/solderBridge_0_9883.bmp
999,./prototype2_data/SolderBridge/solderBridge_0_987.bmp
1000,./prototype2_data/SolderBridge/solderBridge_0_9701.bmp
1001,./prototype2_data/SolderBridge/solderBridge_0_5614.bmp
1002,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3396_Q06.bmp
1003,./prototype2_data/SolderBridge/solderBridge_0_3728.bmp
1004,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2024_Q09.bmp
1005,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3754_Q12.bmp
1006,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2863_Q09.bmp
1007,./prototype2_data/SolderBridge/solderBridge_0_7295.bmp
1008,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3480_Q03.bmp
1009,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2265_Q12.bmp
1010,./prototype2_data/SolderBridge/solderBridge_0_3838.bmp
1011,./prototype2_data/SolderBridge/solderBridge_0_2845.bmp
1012,./prototype2_data/SolderBridge/solderBridge_0_1788.bmp
1013,./prototype2_data/SolderBridge/solderBridge_0_6546.bmp
1014,./prototype2_data/SolderBridge/solderBridge_0_3349.bmp
1015,./prototype2_data/SolderBridge/solderBridge_0_251.bmp
1016,./prototype2_data/SolderBridge/solderBridge_0_6639.bmp
1017,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3662_Q03.bmp
1018,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3752_Q12.bmp
1019,./prototype2_data/SolderBridge/solderBridge_0_5915.bmp
1020,./prototype2_data/SolderBridge/solderBridge_0_7796.bmp
1021,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3893_Q06.bmp
1022,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1699_Q06.bmp
1023,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2620_Q09.bmp
1024,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3514_Q09.bmp
1025,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1767_Q03.bmp
1026,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1558_Q06.bmp
1027,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3986_Q06.bmp
1028,./prototype2_data/SolderBridge/solderBridge_0_5210.bmp
1029,./prototype2_data/SolderBridge/solderBridge_0_6880.bmp
1030,./prototype2_data/SolderBridge/solderBridge_0_1704.bmp
1031,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1688_Q06.bmp
1032,./prototype2_data/SolderBridge/solderBridge_0_4421.bmp
1033,./prototype2_data/SolderBridge/solderBridge_0_1890.bmp
1034,./prototype2_data/SolderBridge/solderBridge_0_714.bmp
1035,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2588_Q06.bmp
1036,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3610_Q09.bmp
1037,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1979_Q06.bmp
1038,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3656_Q03.bmp
1039,./prototype2_data/SolderBridge/solderBridge_0_5722.bmp
1040,./prototype2_data/SolderBridge/solderBridge_0_5.bmp
1041,./prototype2_data/SolderBridge/solderBridge_0_28.bmp
1042,./prototype2_data/SolderBridge/solderBridge_0_9674.bmp
1043,./prototype2_data/SolderBridge/solderBridge_0_6579.bmp
1044,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4214_Q09.bmp
1045,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2095_Q06.bmp
1046,./prototype2_data/SolderBridge/solderBridge_0_8233.bmp
1047,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4211_Q09.bmp
1048,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3423_Q09.bmp
1049,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2694_Q06.bmp
1050,./prototype2_data/SolderBridge/solderBridge_0_8039.bmp
1051,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2391_Q06.bmp
1052,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1804_Q06.bmp
1053,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2374_Q03.bmp
1054,./prototype2_data/SolderBridge/solderBridge_0_299.bmp
1055,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1837_Q12.bmp
1056,./prototype2_data/SolderBridge/solderBridge_0_6735.bmp
1057,./prototype2_data/SolderBridge/solderBridge_0_8492.bmp
1058,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1719_Q03.bmp
1059,./prototype2_data/SolderBridge/solderBridge_0_8922.bmp
1060,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2777_Q09.bmp
1061,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3453_Q12.bmp
1062,./prototype2_data/SolderBridge/solderBridge_0_8884.bmp
1063,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1476_Q03.bmp
1064,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4305_Q03.bmp
1065,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_1659_Q09.bmp
1066,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2429_Q09.bmp
1067,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2873_Q09.bmp
1068,./prototype2_data/SolderBridge/solderBridge_0_3846.bmp
1069,./prototype2_data/SolderBridge/solderBridge_0_2005.bmp
1070,./prototype2_data/SolderBridge/solderBridge_0_7697.bmp
1071,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2434_Q09.bmp
1072,./prototype2_data/SolderBridge/solderBridge_0_5955.bmp
1073,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_4168_Q03.bmp
1074,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3764_Q03.bmp
1075,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3415_Q09.bmp
1076,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_3939_Q12.bmp
1077,./prototype2_data/SolderBridge/solderBridge_0_8359.bmp
1078,./prototype2_data/Normal_Type-1/Normal_Solder_Insufficient_2268_Q12.bmp
1079,./prototype2_data/SolderBridge/solderBridge_0_3790.bmp
