,ImagePath
861,./prototype2_data/Normal_Type-2/Normal_Type2_0_9210.bmp
862,./prototype2_data/Normal_Type-2/Normal_Type2_0_5722.bmp
863,./prototype2_data/Shifting/shifting_0_3284.bmp
864,./prototype2_data/Normal_Type-2/Normal_Type2_0_7419.bmp
865,./prototype2_data/Normal_Type-2/Normal_Type2_0_7930.bmp
866,./prototype2_data/Normal_Type-2/Normal_Type2_0_8478.bmp
867,./prototype2_data/Normal_Type-2/Normal_Type2_0_4341.bmp
868,./prototype2_data/Shifting/shifting_0_6745.bmp
869,./prototype2_data/Normal_Type-2/Normal_Type2_0_6575.bmp
870,./prototype2_data/Shifting/shifting_0_1444.bmp
871,./prototype2_data/Shifting/shifting_0_2111.bmp
872,./prototype2_data/Shifting/shifting_0_2179.bmp
873,./prototype2_data/Shifting/shifting_0_7466.bmp
874,./prototype2_data/Normal_Type-2/Normal_Type2_0_6821.bmp
875,./prototype2_data/Shifting/shifting_0_2199.bmp
876,./prototype2_data/Shifting/shifting_0_3263.bmp
877,./prototype2_data/Shifting/shifting_0_9291.bmp
878,./prototype2_data/Shifting/shifting_0_2560.bmp
879,./prototype2_data/Shifting/shifting_0_5370.bmp
880,./prototype2_data/Shifting/shifting_0_6550.bmp
881,./prototype2_data/Shifting/shifting_0_4444.bmp
882,./prototype2_data/Shifting/shifting_0_8497.bmp
883,./prototype2_data/Shifting/shifting_0_3719.bmp
884,./prototype2_data/Normal_Type-2/Normal_Type2_0_8254.bmp
885,./prototype2_data/Normal_Type-2/Normal_Type2_0_9007.bmp
886,./prototype2_data/Normal_Type-2/Normal_Type2_0_646.bmp
887,./prototype2_data/Normal_Type-2/Normal_Type2_0_670.bmp
888,./prototype2_data/Shifting/shifting_0_386.bmp
889,./prototype2_data/Normal_Type-2/Normal_Type2_0_8786.bmp
890,./prototype2_data/Shifting/shifting_0_9282.bmp
891,./prototype2_data/Normal_Type-2/Normal_Type2_0_4847.bmp
892,./prototype2_data/Shifting/shifting_0_1105.bmp
893,./prototype2_data/Shifting/shifting_0_2921.bmp
894,./prototype2_data/Normal_Type-2/Normal_Type2_0_4711.bmp
895,./prototype2_data/Shifting/shifting_0_5402.bmp
896,./prototype2_data/Normal_Type-2/Normal_Type2_0_2963.bmp
897,./prototype2_data/Normal_Type-2/Normal_Type2_0_1249.bmp
898,./prototype2_data/Shifting/shifting_0_6325.bmp
899,./prototype2_data/Shifting/shifting_0_1932.bmp
900,./prototype2_data/Normal_Type-2/Normal_Type2_0_3758.bmp
901,./prototype2_data/Shifting/shifting_0_7938.bmp
902,./prototype2_data/Shifting/shifting_0_3037.bmp
903,./prototype2_data/Normal_Type-2/Normal_Type2_0_8778.bmp
904,./prototype2_data/Shifting/shifting_0_5177.bmp
905,./prototype2_data/Normal_Type-2/Normal_Type2_0_458.bmp
906,./prototype2_data/Shifting/shifting_0_6879.bmp
907,./prototype2_data/Shifting/shifting_0_7645.bmp
908,./prototype2_data/Shifting/shifting_0_5951.bmp
909,./prototype2_data/Normal_Type-2/Normal_Type2_0_5907.bmp
910,./prototype2_data/Shifting/shifting_0_6554.bmp
911,./prototype2_data/Shifting/shifting_0_1272.bmp
912,./prototype2_data/Normal_Type-2/Normal_Type2_0_5115.bmp
913,./prototype2_data/Normal_Type-2/Normal_Type2_0_3265.bmp
914,./prototype2_data/Normal_Type-2/Normal_Type2_0_4353.bmp
915,./prototype2_data/Normal_Type-2/Normal_Type2_0_7528.bmp
916,./prototype2_data/Normal_Type-2/Normal_Type2_0_9050.bmp
917,./prototype2_data/Normal_Type-2/Normal_Type2_0_4794.bmp
918,./prototype2_data/Normal_Type-2/Normal_Type2_0_7650.bmp
919,./prototype2_data/Normal_Type-2/Normal_Type2_0_9940.bmp
920,./prototype2_data/Normal_Type-2/Normal_Type2_0_9690.bmp
921,./prototype2_data/Normal_Type-2/Normal_Type2_0_4972.bmp
922,./prototype2_data/Normal_Type-2/Normal_Type2_0_5340.bmp
923,./prototype2_data/Shifting/shifting_0_2870.bmp
924,./prototype2_data/Shifting/shifting_0_692.bmp
925,./prototype2_data/Normal_Type-2/Normal_Type2_0_8490.bmp
926,./prototype2_data/Shifting/shifting_0_584.bmp
927,./prototype2_data/Shifting/shifting_0_3939.bmp
928,./prototype2_data/Normal_Type-2/Normal_Type2_0_9474.bmp
929,./prototype2_data/Normal_Type-2/Normal_Type2_0_6669.bmp
930,./prototype2_data/Normal_Type-2/Normal_Type2_0_4526.bmp
931,./prototype2_data/Shifting/shifting_0_8262.bmp
932,./prototype2_data/Shifting/shifting_0_4820.bmp
933,./prototype2_data/Shifting/shifting_0_9593.bmp
934,./prototype2_data/Shifting/shifting_0_1303.bmp
935,./prototype2_data/Normal_Type-2/Normal_Type2_0_9041.bmp
936,./prototype2_data/Normal_Type-2/Normal_Type2_0_6421.bmp
937,./prototype2_data/Normal_Type-2/Normal_Type2_0_7405.bmp
938,./prototype2_data/Normal_Type-2/Normal_Type2_0_1051.bmp
939,./prototype2_data/Normal_Type-2/Normal_Type2_0_1285.bmp
940,./prototype2_data/Normal_Type-2/Normal_Type2_0_2463.bmp
941,./prototype2_data/Normal_Type-2/Normal_Type2_0_6668.bmp
942,./prototype2_data/Shifting/shifting_0_5983.bmp
943,./prototype2_data/Shifting/shifting_0_7922.bmp
944,./prototype2_data/Normal_Type-2/Normal_Type2_0_5050.bmp
945,./prototype2_data/Normal_Type-2/Normal_Type2_0_2518.bmp
946,./prototype2_data/Normal_Type-2/Normal_Type2_0_8552.bmp
947,./prototype2_data/Shifting/shifting_0_519.bmp
948,./prototype2_data/Normal_Type-2/Normal_Type2_0_168.bmp
949,./prototype2_data/Normal_Type-2/Normal_Type2_0_791.bmp
950,./prototype2_data/Normal_Type-2/Normal_Type2_0_8302.bmp
951,./prototype2_data/Shifting/shifting_0_3002.bmp
952,./prototype2_data/Normal_Type-2/Normal_Type2_0_2086.bmp
953,./prototype2_data/Shifting/shifting_0_5518.bmp
954,./prototype2_data/Normal_Type-2/Normal_Type2_0_6125.bmp
955,./prototype2_data/Normal_Type-2/Normal_Type2_0_84.bmp
956,./prototype2_data/Shifting/shifting_0_5642.bmp
957,./prototype2_data/Normal_Type-2/Normal_Type2_0_9234.bmp
958,./prototype2_data/Shifting/shifting_0_5887.bmp
959,./prototype2_data/Shifting/shifting_0_2986.bmp
960,./prototype2_data/Normal_Type-2/Normal_Type2_0_5020.bmp
961,./prototype2_data/Normal_Type-2/Normal_Type2_0_77.bmp
962,./prototype2_data/Normal_Type-2/Normal_Type2_0_6827.bmp
963,./prototype2_data/Normal_Type-2/Normal_Type2_0_3592.bmp
964,./prototype2_data/Shifting/shifting_0_6194.bmp
965,./prototype2_data/Normal_Type-2/Normal_Type2_0_2659.bmp
966,./prototype2_data/Normal_Type-2/Normal_Type2_0_1945.bmp
967,./prototype2_data/Normal_Type-2/Normal_Type2_0_2281.bmp
968,./prototype2_data/Normal_Type-2/Normal_Type2_0_5460.bmp
969,./prototype2_data/Normal_Type-2/Normal_Type2_0_3041.bmp
970,./prototype2_data/Normal_Type-2/Normal_Type2_0_1759.bmp
971,./prototype2_data/Shifting/shifting_0_5879.bmp
972,./prototype2_data/Normal_Type-2/Normal_Type2_0_527.bmp
973,./prototype2_data/Normal_Type-2/Normal_Type2_0_5711.bmp
974,./prototype2_data/Normal_Type-2/Normal_Type2_0_4840.bmp
975,./prototype2_data/Normal_Type-2/Normal_Type2_0_7924.bmp
976,./prototype2_data/Normal_Type-2/Normal_Type2_0_3937.bmp
977,./prototype2_data/Normal_Type-2/Normal_Type2_0_1084.bmp
978,./prototype2_data/Normal_Type-2/Normal_Type2_0_3466.bmp
979,./prototype2_data/Normal_Type-2/Normal_Type2_0_3278.bmp
980,./prototype2_data/Normal_Type-2/Normal_Type2_0_8370.bmp
981,./prototype2_data/Normal_Type-2/Normal_Type2_0_2727.bmp
